,,,,,,,,,,,
,Ref,Trigger event,Related event Log,Interaction purpose,Recipient,Frequency,Prompt content,context information from database,Action expected from user,Bookaroo target,Comments
,,Lead evaluated the visit for a property for sale,,Remind lead that before making an offer he can request some specific documents,Lead,Once,,,,,
,,Lead evaluated the visit for a property for sale,,Suggest owner to ask lead if he wants to received documentation before making an offer ?,Owner,Once,,,,,
,,Lead made a purchase offer,,Tell owner to answer quick the offer not to loose the lead,Owner,Once,,,,,
,,Lead applied for a rental,,Tell owner to answer quick the offer not to loose the lead,Owner,Once,,,,,
,,Owner refused purchase offer,,Tell lead what he can do to pursue negociation with owner,Lead,Once,,,,,
,,Owner refused rental application,,Tell lead what he can do to pursue negociation with owner,Lead,Once,,,,"What to do if the renter file is refused ??? Indiquer au postulant qu'il devrait demander aux propriétaire pourquoi sont dossier n'a pas été retenu afin de mieux préparer les candidatures suivantes, on même proposer au propriétaire de renforcer son dossier avec des garanties plus solides...",
,,Owner accepted renter application,,Inform owner on how should the signing happens (incl. entry inventory),Owner,Once,,,,Get the owner to use platform features in order to have the smoother rental experience (real estate agent expertise),
,,Owner accepted renter application,,Inform lead on how should the signing happens (incl. entry inventory),Lead,Once,,,,Get the lead to use platform features in order to have the smoother rental experience (real estate agent expertise),
,,Owner accepted the purchase offer,,Tell owner what should be included in the presale contract and offer him to write it for him,Owner,Once,,,,Get the owner to use platform features in order to have the smoother transaction experience (real estate agent expertise),
,,Owner accepted the purchase offer,,"Tell lead what are the next steps of the purchasing process, how he can get prepared and explain him what should be included in the presale contract",Lead,Once,,,,Get the lead to use platform features in order to have the smoother transaction experience (real estate agent expertise),
,,Owner opened pre-sale signing slots,,"Inform owner on how should the signing happens (notary or not, ...)",Owner,Once,,,,Get the owner to use platform features in order to have the smoother transaction experience (real estate agent expertise),
,,Owner opened pre-sale signing slots,,"Inform lead on how should the signing happens (notary or not, ...)",Lead,Once,,,,Get the lead to use platform features in order to have the smoother transaction experience (real estate agent expertise),
,,Presale signing took place,,Inform owner on what he can do to prepare the final sale contrat signing and how should it happend,Owner,Once,,,,Get the owner to use platform features in order (information) to have the smoother transaction experience (real estate agent expertise),
,,Presale signing took place,,Inform lead on what he can do to prepare the final sale contrat signing and how should it happend,Lead,Once,,,,Get the lead to use platform features in order (information) to have the smoother transaction experience (real estate agent expertise),
,,Final sale took place,,Congratulate owner for the sale and remind him to transfer the ownership of the property profile to new owner,Owner,Once,,,,Get the owner to use platform features in order to finalize the transaction experience the smoother way (Bookaroo ownership transfer),
,,Final sale took place,,Congratulate lead for the successfull transaction and remind him to ask owner to transfer the ownership so that he can keep adding value to its property on bookaroo,Lead,Once,,,,Get the lead to use platform features in order to make the owner finalize-ing the transaction experience the smoother way (Bookaroo ownership transfer),
,,Final sale took place,,Inform other leads that the property has been sold to someone else,Lead (other leads),Once,,,,Get the other leads to be updated by situation in order that they interact with other properties,
,,Owner transfered property profile ownership,,Thanks owner for the transfer and remind him to list in Directory mode the next property he will buy / or new property he bought so that bookaroo can add value to it,Owner (ex Owner),Once,,,,Get the ex owner to use platform features for its new / next real estate goods (property),
,,Owner transfered property profile ownership,,Remind lead that he is the new owner of the property and he can now update property profile.,Lead (new Owner),Once,,,,Get the new owner to use platform features for its new real estate goods (property),
,,Rental contract has been signed,,Congratulate owner for the renting and remind him to update its property status (no more on rental contract),Owner,Once,,,,Get the owner to make the information on its rental property up to date / accurate,
,,Rental contract has been signed,,Inform other leads that the property has been rented to someone else,Lead (other leads),Once,,,,Get the other leads to be updated by situation in order that they interact with other properties,
